id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
be971cfd-7355-430b-89c8-feaffd118f23,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,21,11,21,16,515,520,3986,3986,0,21,16,520,0,8,8,0,31,31,0,16,15,-0.0588235294117647,97,98,-0.0103092783505155
ecd2ae0d-a64d-4d05-b8b5-69652ef529ba,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,11,22,16,539,544,3986,3986,0,22,16,544,0,3,3,0,17,17,0,4,4,0,113,105,0.0707964601769912
f3d1b1e3-e0fb-456e-a90d-4ed916914a72,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,26,11,26,16,635,640,3986,3986,0,26,16,640,0,2,2,0,10,10,0,27,27,0,19,22,-0.157894736842105
69ff19c9-11ad-4fda-9054-e00a99fc01e5,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,11,28,16,683,688,3986,3986,0,28,16,688,0,4,4,0,1,1,0,14,13,-0.0666666666666667,33,29,0.121212121212121
2888084e-024b-4d1c-a25b-77ad81a6110d,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,29,11,29,16,707,712,3986,3986,0,29,16,712,0,19,19,0,31,31,0,11,10,-0.0833333333333333,105,92,0.123809523809524
7e7fba6f-dd29-4855-a305-049826fcabeb,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,0,19,0,23,19,23,2591,2591,0,0,23,23,0,2,2,0,53,55,0.037037037037037,8,9,0.111111111111111,51,60,-0.176470588235294
01e7dfd2-a760-4a43-a3f9-7f8332a4d1a3,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,19,1,23,43,47,2591,2806,-0.0829795445773833,2,0,48,1,5,5,0,42,43,0.0232558139534884,0,0,0,47,56,-0.191489361702128
084ace19-a007-455f-a6f4-e398d7cb988d,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,5,19,5,23,139,143,2591,2625,-0.0131223465843304,6,1,145,2,1,1,0,22,22,0,6,7,0.142857142857143,151,156,-0.033112582781457
79ba7906-b060-4e95-a122-ead7114c2042,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,19,7,23,187,191,2591,2591,0,7,23,191,0,13,13,0,60,61,0.0163934426229508,3,3,0,114,116,-0.0175438596491228
ced16c3c-6114-475f-92c3-d7cc662f3b8b,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,19,8,23,211,215,2591,2629,-0.0146661520648398,9,0,216,1,3,3,0,3,3,0,8,9,0.111111111111111,41,44,-0.0731707317073171
dab0cc12-3157-4fb6-838f-49c1b7da00e9,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,19,12,23,307,311,2591,2811,-0.0849093014280201,13,1,313,2,16,16,0,61,62,0.0161290322580645,25,26,0.0384615384615385,170,168,0.0117647058823529
b532c74b-38f3-4160-8a6f-7790e7313d41,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,19,14,23,355,359,2591,2591,0,14,23,359,0,0,0,0,1,1,0,10,10,0,160,142,0.1125
24033e4e-6e35-4606-a9bb-b234ee56b26d,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,19,15,23,379,383,2591,2591,0,15,23,383,0,1,1,0,16,16,0,16,15,-0.0588235294117647,141,147,-0.0425531914893617
a14c6e96-b041-43c6-8d23-f2b0464cb73a,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,19,19,19,23,475,479,2591,2591,0,19,23,479,0,14,4,-0.666666666666667,39,30,-0.225,23,17,-0.25,208,156,0.25
64e2a511-9424-4216-a689-946ae0596fbb,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,19,21,23,523,527,2591,2591,0,21,23,527,0,4,4,0,25,26,0.0384615384615385,0,0,0,65,56,0.138461538461538
ef4eb6df-9307-4e67-961d-0156041d7083,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,19,22,23,547,551,2591,2650,-0.0227711308375145,23,2,554,3,0,0,0,38,40,0.0512820512820513,11,11,0,157,140,0.10828025477707
bb47d459-02e2-48f2-9eaf-d459a2827686,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,26,19,26,23,643,647,2591,2591,0,26,23,647,0,3,3,0,13,13,0,7,8,0.125,158,143,0.0949367088607595
bf69d020-f83f-4c7a-9099-fb79f7f99f3a,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,020941c7-3b40-4654-8b78-c755f48571c6,28,19,28,23,691,695,2591,2591,0,28,23,695,0,5,5,0,19,20,0.05,15,17,0.125,158,151,0.0443037974683544
54a8f43d-995a-4361-900e-79607ed7a77e,AB1003,f78fd1f0-294f-48af-93b0-d36b003e52b9,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,29,19,29,23,715,719,2591,2591,0,29,23,719,0,1,1,0,21,22,0.0454545454545455,3,4,0.25,82,92,-0.121951219512195
bc35a82c-675b-4fc4-8522-2387e3812497,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,8,0,10,8,10,1372,1466,-0.0685131195335277,0,13,13,3,2,2,0,2,2,0,8,7,-0.111111111111111,291,304,-0.0446735395189003
64d0489a-c0f6-4017-9a34-52e81acac209,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,8,1,10,32,34,1372,1462,-0.065597667638484,1,11,35,1,0,0,0,32,32,0,18,15,-0.157894736842105,281,259,0.0782918149466192
6f491f27-1324-428d-ba79-cf7281916308,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,2,8,2,10,56,58,1372,1508,-0.0991253644314869,2,12,60,2,1,1,0,6,6,0,13,13,0,110,128,-0.163636363636364
ada267bc-2593-4126-9bce-ee93b0691a6f,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,4,8,4,10,104,106,1372,1483,-0.0809037900874636,4,11,107,1,0,0,0,8,8,0,13,11,-0.142857142857143,41,36,0.121951219512195
e0bddfbb-6139-4fbd-b5c0-08dd4f6092ab,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,6,8,6,10,152,154,1372,1372,0,6,10,154,0,4,4,0,41,41,0,20,23,0.142857142857143,94,88,0.0638297872340426
8a331c09-a23f-46e4-90e0-2c8ec00f3feb,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,8,7,10,176,178,1372,1444,-0.0524781341107872,7,13,181,3,4,4,0,67,67,0,17,18,0.0555555555555556,278,261,0.0611510791366907
beb8d33c-5bcb-480b-b821-77bdab3422c5,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,8,8,10,200,202,1372,1372,0,8,10,202,0,1,1,0,41,43,0.0476190476190476,22,21,-0.0434782608695652,283,299,-0.0565371024734982
fb3fe182-a7f7-4dee-889a-171f491baddf,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,9,8,9,10,224,226,1372,1372,0,9,10,226,0,8,8,0,40,41,0.024390243902439,25,28,0.115384615384615,176,206,-0.170454545454545
9fd4b451-2927-4355-805c-b2962887d0c2,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,11,8,11,10,272,274,1372,1422,-0.0364431486880467,11,11,275,1,14,14,0,52,54,0.0377358490566038,23,24,0.0416666666666667,328,314,0.0426829268292683
74a67da1-82f9-42a7-ad14-0fe10e7f94c2,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,13,8,13,10,320,322,1372,1372,0,13,10,322,0,0,0,0,38,37,-0.0256410256410256,26,27,0.037037037037037,29,25,0.137931034482759
42a9f9a3-2b8d-4589-99cc-dd95d904fc37,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,14,8,14,10,344,346,1372,1372,0,14,10,346,0,4,4,0,7,7,0,12,12,0,74,78,-0.0540540540540541
6b0f7cd3-3cdb-49cb-93d1-d46a865501e1,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,15,8,15,10,368,370,1372,1372,0,15,10,370,0,4,4,0,5,5,0,9,8,-0.1,104,101,0.0288461538461538
17ae94ed-a172-40dc-81e9-c29c3c754655,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,16,8,16,10,392,394,1372,1372,0,16,10,394,0,1,1,0,7,7,0,8,8,0,96,108,-0.125
02c09e5d-adde-4ee3-b58a-d0f492b4d3d9,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,020941c7-3b40-4654-8b78-c755f48571c6,18,8,18,10,440,442,1372,1394,-0.0160349854227405,18,13,445,3,1,1,0,61,63,0.032258064516129,13,14,0.0714285714285714,224,203,0.09375
bf68059d-d931-474c-aff7-71d159b81a9e,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,20,8,20,10,488,490,1372,1372,0,20,10,490,0,14,15,0.0666666666666667,6,6,0,11,13,0.166666666666667,326,301,0.0766871165644172
d2288937-d66a-4650-951e-e15afc93df51,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,21,8,21,10,512,514,1372,1443,-0.0517492711370262,21,13,517,3,4,4,0,54,56,0.0363636363636364,23,27,0.166666666666667,273,248,0.0915750915750916
e41d8ec0-270a-4269-8853-06a79ee22213,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,22,8,22,10,536,538,1372,1372,0,22,10,538,0,10,10,0,11,11,0,29,26,-0.1,25,23,0.08
acf131b5-a532-4fee-af1a-bec6eebb010f,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,23,8,23,10,560,562,1372,1464,-0.0670553935860058,23,11,563,1,15,15,0,20,20,0,1,1,0,76,83,-0.0921052631578947
f077c526-3deb-4b99-b928-a240bded457f,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,8,25,10,608,610,1372,1372,0,25,10,610,0,5,5,0,6,6,0,7,8,0.125,143,143,0
fc24116b-2987-427a-a3e4-8ff9f4e0e87a,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,27,8,27,10,656,658,1372,1372,0,27,10,658,0,11,11,0,57,58,0.0172413793103448,15,18,0.1875,219,252,-0.150684931506849
6a5ae805-a7fd-4d24-ba32-6761472244e7,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,8,28,10,680,682,1372,1372,0,28,10,682,0,2,2,0,35,30,-0.138888888888889,23,17,-0.25,12,13,-0.0833333333333333
4bbbcc92-7c28-41f6-82b0-50a512cc9596,AB1004,381fada9-f9a0-4ee4-a994-228b88e53d35,9970770e-f72b-490a-b9a6-6ea3c2d924de,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,8,29,10,704,706,1372,1372,0,29,10,706,0,3,3,0,22,23,0.0434782608695652,8,9,0.111111111111111,77,87,-0.12987012987013
17105408-c9b4-43fe-98c1-33d8b27bc72f,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,0,17,0,21,17,21,3280,3280,0,0,21,21,0,2,2,0,29,29,0,5,5,0,14,12,0.142857142857143
dfbfa513-897d-42b0-9c0f-c9ab7cba0bd5,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,7e61f470-91fe-40e5-9926-9ec7849506dd,1,17,1,21,41,45,3280,3280,0,1,21,45,0,3,3,0,39,40,0.025,12,13,0.0769230769230769,45,38,0.155555555555556
4d827cb7-69f9-4e7a-bb3d-31c9d1065016,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,2,17,2,21,65,69,3280,3280,0,2,21,69,0,13,13,0,3,3,0,0,0,0,35,41,-0.171428571428571
e4c7a2ef-fa9d-4cb2-9924-b8a6090dbeae,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,4,17,4,21,113,117,3280,3280,0,4,21,117,0,2,2,0,27,27,0,14,13,-0.0666666666666667,45,48,-0.0666666666666667
9cf0fef3-2503-48c1-afce-6bc992a8a1ec,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,6,17,6,21,161,165,3280,3280,0,6,21,165,0,1,1,0,26,26,0,10,10,0,136,127,0.0661764705882353
